image_path,label,pred
real/hf__SID_Set__000e6faba9938a87.jpg,0,0.0010629623429849744
real/hf__SID_Set__002135d9d65a8e8b.jpg,0,4.411681220517494e-05
real/hf__SID_Set__0030a581819d8d74.jpg,0,0.0007005808874964714
real/hf__SID_Set__00341059e1241c97.jpg,0,0.004857140593230724
real/hf__SID_Set__003ba914b8dc5845.jpg,0,0.12100314348936081
real/hf__SID_Set__005488266cea9a1c.jpg,0,1.7928961824509315e-05
real/hf__SID_Set__007317f85df7b5cd.jpg,0,1.8655535313882865e-05
real/hf__SID_Set__00d525f1d24eec90.jpg,0,0.004680007230490446
real/hf__SID_Set__00f21db506cdafc4.jpg,0,4.550384255708195e-05
real/hf__SID_Set__010812dc2bdeeb2d.jpg,0,0.03557005897164345
real/hf__SID_Set__0122dbaedadf87cd.jpg,0,0.003726883325725794
real/hf__SID_Set__01261e80331ceba7.jpg,0,0.0001434104924555868
real/hf__SID_Set__017525e03337c077.jpg,0,0.007346188183873892
real/hf__SID_Set__017931e35ad82595.jpg,0,0.0009871103102341294
real/hf__SID_Set__019de312d9bc0110.jpg,0,0.003595836693421006
real/hf__SID_Set__01b321a558dfe242.jpg,0,0.003845600411295891
real/hf__SID_Set__01cc1b0f620bd54f.jpg,0,0.00045249913819134235
real/hf__SID_Set__02761836c1e4ac93.jpg,0,0.00450327480211854
real/hf__SID_Set__02e943944af0b7f8.jpg,0,3.4227141441078857e-05
real/hf__SID_Set__03622c9fcb3849e3.jpg,0,0.1403687447309494
real/hf__SID_Set__037687c1cd1e2ebc.jpg,0,8.559622801840305e-05
real/hf__SID_Set__03b7eaf956c7d0bf.jpg,0,0.008589724078774452
real/hf__SID_Set__03db81af6981b98e.jpg,0,5.679704190697521e-05
real/hf__SID_Set__03f8467207290041.jpg,0,0.014522259123623371
real/hf__SID_Set__0418adfd3302ea9b.jpg,0,1.792369585018605e-05
real/hf__SID_Set__04240cfb8af996da.jpg,0,0.00016062358918134123
real/hf__SID_Set__0462777200036072.jpg,0,0.00017704739002510905
real/hf__SID_Set__04976cf98c24d1c6.jpg,0,0.04560927674174309
real/hf__SID_Set__04988fa22043724f.jpg,0,4.574197589590767e-07
real/hf__SID_Set__049a256882ff87c7.jpg,0,3.8509027945110574e-05
real/hf__SID_Set__04aa168c5795e754.jpg,0,0.0002167694183299318
real/hf__SID_Set__04d8bc71fe000bbd.jpg,0,0.0002088251494569704
real/hf__SID_Set__04edf5e66a999176.jpg,0,0.00011954954970860854
