image_path,label,pred
real/hf__SID_Set__000e6faba9938a87.jpg,0,0.0017844237154349685
real/hf__SID_Set__002135d9d65a8e8b.jpg,0,8.119820995489135e-05
real/hf__SID_Set__0030a581819d8d74.jpg,0,0.0013511163415387273
real/hf__SID_Set__00341059e1241c97.jpg,0,0.009577954187989235
real/hf__SID_Set__003ba914b8dc5845.jpg,0,0.18714414536952972
real/hf__SID_Set__005488266cea9a1c.jpg,0,3.3228512620553374e-05
real/hf__SID_Set__007317f85df7b5cd.jpg,0,2.827646312653087e-05
real/hf__SID_Set__00d525f1d24eec90.jpg,0,0.00867432076483965
real/hf__SID_Set__00f21db506cdafc4.jpg,0,6.869621574878693e-05
real/hf__SID_Set__010812dc2bdeeb2d.jpg,0,0.06904678791761398
real/hf__SID_Set__0122dbaedadf87cd.jpg,0,0.00620069308206439
real/hf__SID_Set__01261e80331ceba7.jpg,0,0.00022035451547708362
real/hf__SID_Set__017525e03337c077.jpg,0,0.014454195275902748
real/hf__SID_Set__017931e35ad82595.jpg,0,0.0015305760316550732
real/hf__SID_Set__019de312d9bc0110.jpg,0,0.005017382558435202
real/hf__SID_Set__01b321a558dfe242.jpg,0,0.006382527761161327
real/hf__SID_Set__01cc1b0f620bd54f.jpg,0,0.0010571993188932538
real/hf__SID_Set__02761836c1e4ac93.jpg,0,0.008481516502797604
real/hf__SID_Set__02e943944af0b7f8.jpg,0,5.873424743185751e-05
real/hf__SID_Set__03622c9fcb3849e3.jpg,0,0.22128178179264069
real/hf__SID_Set__037687c1cd1e2ebc.jpg,0,0.00014882073446642607
real/hf__SID_Set__03b7eaf956c7d0bf.jpg,0,0.014598730020225048
real/hf__SID_Set__03db81af6981b98e.jpg,0,0.00010604329872876406
real/hf__SID_Set__03f8467207290041.jpg,0,0.023632174357771873
real/hf__SID_Set__0418adfd3302ea9b.jpg,0,3.121646659565158e-05
real/hf__SID_Set__04240cfb8af996da.jpg,0,0.00025180401280522346
real/hf__SID_Set__0462777200036072.jpg,0,0.00031289132311940193
real/hf__SID_Set__04976cf98c24d1c6.jpg,0,0.08096601068973541
real/hf__SID_Set__04988fa22043724f.jpg,0,7.56952488245588e-07
real/hf__SID_Set__049a256882ff87c7.jpg,0,5.152316953171976e-05
real/hf__SID_Set__04aa168c5795e754.jpg,0,0.0004334351688157767
real/hf__SID_Set__04d8bc71fe000bbd.jpg,0,0.0003379283589310944
real/hf__SID_Set__04edf5e66a999176.jpg,0,0.00018214137526229024
real/hf__SID_Set__05441938ea9c7486.jpg,0,7.972681487444788e-05
real/hf__SID_Set__059eb44669307eca.jpg,0,0.000266054441453889
real/hf__SID_Set__05c7b71bbeaa6285.jpg,0,0.022427478805184364
real/hf__SID_Set__064ccf51aec0e077.jpg,0,0.00036612278199754655
real/hf__SID_Set__06522d1c8566d440.jpg,0,0.00011067120067309588
real/hf__SID_Set__066557abeb3ecc0c.jpg,0,3.339985050843097e-05
real/hf__SID_Set__06bf19a814c4c455.jpg,0,0.06845877319574356
real/hf__SID_Set__072c1f7a89d4027d.jpg,0,0.0005361424409784377
real/hf__SID_Set__07afcb803a98e0ab.jpg,0,0.007957943715155125
real/hf__SID_Set__07c4c14d0b894f77.jpg,0,0.0001223171566380188
real/hf__SID_Set__07f75534ead37ca7.jpg,0,0.028633948415517807
real/hf__SID_Set__07f7f79ba267d41e.jpg,0,0.008074687793850899
real/hf__SID_Set__0858db3d950c2bf1.jpg,0,0.00019290079944767058
real/hf__SID_Set__08c3961ac6a4a1d2.jpg,0,0.00025140336947515607
real/hf__SID_Set__08e6f6ad0968b07e.jpg,0,0.0029552446212619543
real/hf__SID_Set__09656d2fab924e6c.jpg,0,3.0945429898565635e-06
real/hf__SID_Set__09706a2348b29817.jpg,0,0.00035903305979445577
real/hf__SID_Set__09b6f8cdd8865540.jpg,0,0.005385903175920248
real/hf__SID_Set__09c4f3dae8416c36.jpg,0,0.0005403083632700145
real/hf__SID_Set__0a0b3620e96151d1.jpg,0,8.759491902310401e-05
real/hf__SID_Set__0a2aeb0c37275db9.jpg,0,0.003002127166837454
